index,start,end
232,0.000895,0.001007
233,0.001764,0.002018
234,0.002953,0.003756
235,0.018823,0.017647
236,0.052546,0.035679
237,0.002778,0.002322
238,0.000607,0.000626
239,0.002843,0.002285
240,0.000383,0.000410
241,0.001615,0.001412
242,0.008239,0.006141
243,0.073620,0.069175
244,0.062663,0.071098
245,0.002306,0.002330
246,0.152528,0.174493
247,0.002120,0.002036
248,0.027861,0.020687
249,0.000776,0.001029
250,0.000419,0.000380
251,0.043741,0.038320
252,0.004015,0.006560
253,0.000611,0.000596
254,0.026278,0.019105
255,0.001791,0.001651
256,0.001837,0.002547
257,0.000213,0.000273
258,0.093875,0.093365
259,0.002025,0.002623
260,0.003988,0.005008
261,0.016850,0.017554
262,0.115326,0.159829
263,0.000281,0.000394
264,0.001845,0.001529
265,0.074800,0.061326
266,0.010910,0.012819
267,0.004979,0.002098
268,0.009267,0.004281
269,0.002931,0.003273
270,0.002304,0.002003
271,0.000489,0.000684
272,0.002597,0.002766
273,0.000928,0.000901
274,0.000305,0.000335
275,0.003117,0.003394
276,0.002220,0.002779
277,0.001358,0.001807
278,0.003357,0.005240
279,0.006464,0.008934
280,0.012102,0.010368
281,0.004066,0.004675
282,0.000325,0.000417
283,0.042400,0.024847
284,0.013312,0.014800
285,0.004898,0.005697
286,0.000522,0.000507
287,0.013445,0.016721
288,0.008287,0.010256
289,0.008190,0.009841
290,0.024695,0.020351
291,0.000418,0.000881
292,0.050714,0.078263
293,0.061312,0.064484
294,0.000335,0.000391
295,0.065818,0.067060
296,0.025638,0.018821
297,0.002303,0.002352
298,0.001392,0.001728
299,0.002803,0.002984
300,0.018290,0.013783
301,0.000245,0.000263
302,0.000321,0.000283
303,0.001833,0.002275
304,0.002269,0.002244
305,0.144241,0.125193
306,0.010382,0.014150
307,0.000557,0.000709
308,0.001530,0.001554
309,0.005620,0.006677
310,0.014539,0.016758
311,0.036501,0.038600
312,0.005418,0.005627
313,0.020477,0.019115
314,0.000742,0.000956
315,0.001977,0.002506
316,0.028633,0.022825
317,0.209766,0.213705
318,0.000256,0.000261
319,0.000514,0.000554
320,0.058843,0.059348
321,0.000492,0.000486
322,0.001614,0.001968
323,0.001390,0.001545
324,0.002020,0.001846
325,0.000204,0.000184
326,0.000188,0.000205
327,0.005366,0.006111
328,0.001624,0.001772
329,0.017157,0.018865
330,0.001411,0.001675
331,0.032549,0.025043
332,0.018090,0.025625
333,0.008774,0.010281
334,0.001050,0.001214
335,0.039322,0.034429
336,0.019361,0.022099
337,0.000759,0.000849
338,0.000678,0.000695
339,0.004166,0.005137
340,0.018169,0.011112
341,0.001152,0.001337
342,0.058864,0.057985
343,0.000289,0.000371
344,0.003512,0.003607
345,0.197784,0.056821
346,0.010942,0.012297
347,0.000562,0.000607
348,0.000563,0.000655
349,0.008033,0.005159
350,0.001805,0.001527
351,0.001255,0.001559
352,0.032391,0.018629
353,0.000823,0.000912
354,0.003582,0.003863
355,0.001012,0.000817
356,0.034832,0.029242
357,0.003387,0.003198
358,0.001109,0.001379
359,0.000079,0.000070
360,0.000972,0.000829
361,0.000070,0.000076
362,0.002244,0.002189
363,0.002795,0.002232
364,0.083818,0.072887
365,0.004439,0.003578
366,0.000943,0.001019
367,0.000168,0.000181
368,0.002507,0.003150
369,0.042375,0.042173
370,0.072056,0.097472
371,0.000279,0.000351
372,0.003144,0.003975
373,0.001274,0.001495
374,0.001266,0.001610
375,0.001750,0.001864
376,0.008105,0.009912
377,0.001905,0.002173
378,0.003619,0.003205
379,0.034587,0.031798
380,0.036008,0.044415
381,0.001319,0.001501
382,0.010978,0.013891
383,0.000666,0.000645
384,0.083666,0.091275
385,0.006196,0.008079
386,0.007506,0.008903
387,0.001284,0.001350
388,0.003292,0.003788
389,0.089654,0.064491
390,0.001055,0.001156
391,0.003086,0.002728
392,0.025628,0.021210
393,0.000733,0.000766
394,0.000587,0.000547
395,0.060547,0.064034
396,0.011678,0.013779
397,0.006257,0.008308
398,0.091290,0.060612
399,0.025633,0.029193
400,0.006606,0.004998
401,0.003475,0.003947
402,0.015931,0.019594
403,0.009862,0.011506
404,0.006505,0.008203
405,0.001787,0.002336
406,0.006711,0.006866
407,0.056766,0.052785
408,0.001966,0.001429
409,0.001964,0.002137
410,0.000530,0.000621
411,0.000808,0.000594
412,0.004205,0.004925
413,0.004325,0.004730
414,0.002316,0.002253
415,0.000464,0.000543
416,0.003151,0.003588
417,0.010762,0.012733
418,0.005255,0.007261
419,0.037584,0.052723
420,0.000489,0.000486
421,0.000666,0.000751
422,0.004794,0.005989
423,0.000157,0.000216
424,0.000065,0.000060
425,0.017748,0.011962
426,0.040160,0.032445
427,0.014845,0.015119
428,0.000957,0.001218
429,0.017592,0.024260
430,0.070960,0.073242
431,0.003044,0.004170
432,0.016735,0.018346
433,0.048846,0.035587
434,0.019016,0.022272
435,0.001495,0.001110
436,0.003496,0.004355
437,0.004097,0.005169
438,0.000821,0.000707
439,0.001783,0.001805
440,0.000624,0.000785
441,0.001633,0.002096
442,0.001586,0.001917
443,0.000044,0.000066
444,0.002617,0.003722
445,0.009169,0.010714
446,0.000745,0.000748
447,0.000756,0.001002
448,0.005429,0.004715
449,0.003475,0.003809
450,0.001420,0.002170
451,0.000750,0.000720
452,0.000277,0.000332
453,0.013172,0.009847
454,0.004518,0.005187
455,0.001499,0.001488
456,0.006706,0.007942
457,0.036196,0.039761
458,0.002350,0.002754
459,0.000487,0.000643
460,0.009773,0.011939
461,0.001672,0.001703
462,0.011550,0.012321
463,0.079142,0.064871
464,0.001675,0.001992
465,0.001586,0.001871
466,0.015341,0.016696
467,0.031145,0.030596
468,0.037306,0.042018
469,0.000916,0.000899
470,0.000945,0.001166
471,0.094271,0.064979
472,0.001108,0.001329
473,0.012985,0.005349
474,0.003165,0.003714
475,0.000624,0.000693
476,0.000206,0.000285
477,0.024603,0.026128
478,0.001627,0.001352
479,0.015605,0.018319
480,0.057400,0.062029
481,0.001269,0.001568
482,0.000153,0.000191
483,0.000920,0.001146
484,0.000222,0.000244
485,0.000497,0.000553
486,0.002354,0.002716
487,0.016618,0.019076
488,0.037062,0.041749
489,0.067873,0.068789
490,0.000728,0.000652
491,0.001997,0.002251
492,0.000610,0.000518
493,0.029744,0.018277
494,0.000493,0.000588
495,0.027213,0.032767
496,0.000601,0.000557
497,0.000133,0.000121
498,0.002011,0.002249
499,0.000058,0.000082
500,0.003990,0.003746
501,0.000360,0.000341
502,0.025674,0.014002
503,0.000186,0.000229
504,0.002242,0.005912
505,0.065794,0.070437
506,0.001231,0.001559
507,0.004876,0.004295
508,0.011562,0.006153
509,0.000363,0.000462
510,0.000312,0.000220
511,0.002695,0.003496
512,0.001804,0.002081
513,0.000127,0.000198
514,0.000243,0.000239
515,0.000748,0.000950
516,0.000716,0.000861
517,0.001363,0.001301
518,0.000527,0.000562
519,0.000258,0.000255
520,0.003106,0.003378
521,0.001507,0.001576
522,0.000698,0.000706
523,0.079942,0.081619
524,0.000243,0.000258
525,0.001493,0.001692
526,0.001121,0.000990
527,0.004202,0.003707
528,0.006257,0.005808
529,0.003671,0.004391
530,0.005655,0.005967
531,0.001718,0.001941
532,0.010451,0.012268
533,0.038154,0.032823
534,0.002645,0.002323
535,0.002698,0.002932
536,0.002012,0.002493
537,0.001383,0.001269
538,0.002368,0.002120
539,0.002808,0.003713
540,0.001253,0.001476
541,0.001364,0.001493
542,0.000329,0.000361
543,0.009890,0.006770
544,0.016390,0.011999
545,0.002065,0.002230
546,0.005373,0.007035
547,0.002156,0.002825
548,0.017187,0.015955
549,0.000252,0.000382
550,0.001319,0.001641
551,0.002201,0.002536
552,0.000380,0.000394
553,0.039347,0.027213
554,0.002293,0.001707
555,0.005167,0.005650
556,0.049186,0.055253
557,0.082421,0.093637
558,0.002127,0.002114
559,0.002700,0.003180
560,0.002237,0.003206
561,0.001086,0.000720
562,0.006565,0.008244
563,0.027640,0.033389
564,0.001892,0.002343
565,0.000676,0.000713
566,0.000934,0.001105
567,0.008624,0.005262
568,0.000817,0.000835
569,0.001120,0.001218
570,0.038213,0.028911
571,0.013357,0.011775
572,0.000177,0.000206
573,0.003394,0.003665
574,0.008787,0.011450
575,0.025334,0.027649
576,0.001058,0.001260
577,0.064343,0.053898
578,0.015758,0.020312
579,0.001424,0.001471
580,0.001200,0.001314
581,0.003823,0.004752
582,0.000952,0.001055
583,0.001191,0.001299
584,0.001895,0.002346
585,0.065754,0.064490
586,0.002814,0.002252
587,0.029947,0.015249
588,0.077053,0.076404
589,0.006581,0.007977
590,0.046783,0.035868
591,0.003840,0.004452
592,0.001892,0.002727
593,0.010118,0.010832
594,0.000902,0.000346
595,0.002246,0.002549
596,0.002361,0.002134
597,0.014813,0.008478
598,0.000467,0.000511
599,0.002777,0.003652
600,0.016294,0.021151
601,0.003649,0.004183
602,0.000307,0.000375
603,0.000505,0.000461
604,0.005761,0.001585
605,0.000644,0.000849
606,0.078173,0.071874
607,0.001862,0.002597
608,0.100112,0.088162
609,0.000853,0.000953
610,0.059392,0.048241
611,0.003093,0.003545
612,0.000819,0.000796
613,0.049712,0.050219
614,0.002834,0.002567
615,0.001093,0.001554
616,0.000674,0.000959
617,0.001984,0.002440
618,0.001908,0.001296
619,0.000417,0.000378
620,0.005284,0.006404
621,0.106479,0.076053
622,0.001040,0.001211
623,0.008202,0.009971
624,0.004950,0.005449
625,0.006746,0.006593
626,0.001733,0.000766
627,0.001673,0.002111
628,0.001028,0.001142
629,0.004591,0.003593
630,0.000703,0.000745
631,0.019586,0.014399
632,0.002347,0.002264
633,0.000184,0.000177
634,0.006833,0.008480
635,0.002288,0.002566
636,0.000268,0.000285
637,0.000906,0.001032
638,0.001220,0.001302
639,0.001520,0.002154
640,0.000656,0.000694
641,0.001288,0.001233
642,0.001519,0.001800
643,0.000144,0.000195
644,0.010752,0.010504
645,0.000600,0.000785
646,0.019253,0.011947
647,0.006902,0.007811
648,0.000936,0.001085
649,0.074058,0.087145
650,0.000528,0.000639
651,0.000454,0.000471
652,0.001623,0.001573
653,0.089843,0.105794
654,0.000621,0.000634
655,0.032014,0.020361
656,0.001227,0.001759
657,0.000846,0.001031
658,0.030892,0.034243
659,0.000063,0.000090
660,0.005127,0.006676
661,0.073284,0.072167
662,0.000656,0.000727
663,0.003717,0.004781
664,0.007583,0.012781
665,0.078206,0.092046
666,0.003203,0.003720
667,0.094149,0.102979
668,0.000336,0.000371
669,0.005566,0.002725
670,0.002684,0.002585
671,0.013777,0.020940
672,0.001923,0.002124
673,0.002967,0.002791
674,0.029609,0.034634
675,0.015787,0.013800
676,0.001464,0.001150
677,0.011528,0.010508
678,0.014871,0.024305
679,0.000891,0.001005
680,0.004459,0.003919
681,0.011449,0.008871
682,0.000234,0.000336
683,0.001814,0.002074
684,0.008124,0.009324
685,0.000779,0.000730
686,0.041836,0.049310
687,0.000445,0.000545
688,0.006679,0.003771
689,0.004644,0.004253
690,0.042217,0.060462
691,0.001044,0.001247
692,0.000317,0.000309
693,0.134240,0.142697
694,0.022683,0.029965
695,0.000463,0.000657
696,0.005719,0.007386
697,0.000664,0.000757
698,0.002066,0.002167
699,0.000533,0.000469
700,0.004072,0.005827
701,0.002687,0.002541
702,0.033287,0.067954
703,0.001203,0.001151
704,0.002622,0.003467
705,0.004562,0.004494
706,0.014812,0.016763
707,0.006844,0.012234
708,0.000634,0.000688
709,0.011811,0.012185
710,0.001942,0.001473
711,0.014102,0.014290
712,0.041250,0.032925
713,0.005913,0.007530
714,0.073592,0.072135
715,0.001457,0.001781
716,0.011663,0.011714
717,0.001505,0.001701
718,0.001356,0.001764
719,0.007203,0.006171
720,0.002109,0.002357
721,0.002002,0.002193
722,0.003972,0.004256
723,0.001905,0.001836
724,0.022967,0.030346
725,0.001757,0.001820
726,0.053214,0.044771
727,0.002079,0.002318
728,0.001511,0.002035
729,0.001600,0.001890
730,0.003218,0.006497
731,0.007260,0.006390
732,0.006805,0.006200
733,0.001593,0.001694
734,0.019641,0.008976
735,0.001716,0.001930
736,0.002950,0.003835
737,0.007761,0.007855
738,0.002212,0.001843
739,0.011947,0.014656
740,0.035286,0.031150
741,0.000513,0.000524
742,0.000206,0.000207
743,0.005678,0.006524
744,0.001553,0.001696
745,0.005110,0.003994
746,0.000850,0.000714
747,0.000495,0.000605
748,0.079561,0.063210
749,0.002788,0.002814
750,0.010402,0.010383
751,0.001916,0.001586
752,0.002212,0.003020
753,0.003188,0.002572
754,0.001519,0.001752
755,0.029768,0.032285
756,0.000452,0.000541
757,0.049743,0.042972
758,0.001040,0.000779
759,0.003706,0.004640
760,0.011741,0.011892
761,0.003648,0.002970
762,0.000253,0.000317
763,0.002214,0.001944
764,0.001581,0.001913
765,0.001651,0.001884
766,0.005667,0.004715
767,0.001278,0.001028
768,0.000857,0.001001
769,0.006177,0.004564
770,0.035392,0.023940
771,0.004435,0.005442
772,0.011813,0.011422
773,0.001429,0.001520
774,0.002441,0.002404
775,0.000518,0.000602
776,0.012119,0.018051
777,0.001192,0.002890
778,0.001449,0.001706
779,0.002684,0.002762
780,0.001639,0.002201
781,0.000274,0.000309
782,0.010350,0.010369
783,0.002873,0.003470
784,0.048954,0.048770
785,0.024422,0.026754
786,0.002066,0.001828
787,0.026781,0.023892
788,0.001086,0.000960
789,0.001084,0.001356
790,0.048614,0.050193
791,0.001047,0.000778
792,0.001678,0.002057
793,0.002572,0.002734
794,0.001259,0.001218
795,0.019162,0.015569
796,0.002949,0.003356
797,0.007049,0.007458
798,0.002185,0.002193
799,0.002305,0.002210
800,0.001396,0.002175
801,0.003629,0.003123
802,0.000955,0.001158
803,0.001945,0.002186
804,0.017750,0.021077
805,0.001675,0.001470
806,0.093149,0.090806
807,0.001555,0.001603
808,0.000369,0.000406
809,0.065884,0.070815
810,0.000511,0.000639
811,0.002245,0.000869
812,0.000925,0.001047
813,0.003387,0.002508
814,0.073053,0.060036
815,0.002799,0.003169
816,0.083797,0.066014
817,0.000117,0.000109
818,0.001805,0.001914
819,0.001257,0.001283
820,0.000311,0.000326
821,0.052949,0.055030
822,0.039007,0.037597
823,0.009480,0.011302
824,0.000569,0.000671
825,0.000976,0.001167
826,0.007060,0.009933
827,0.032285,0.020775
828,0.001357,0.001561
829,0.000236,0.000245
830,0.000273,0.000315
831,0.010401,0.009473
832,0.029820,0.017394
833,0.000444,0.000225
834,0.041114,0.037931
835,0.005985,0.005464
836,0.000625,0.000651
837,0.001240,0.001201
838,0.002612,0.002876
839,0.000135,0.000103
840,0.007033,0.008204
841,0.026256,0.033899
842,0.017913,0.010204
843,0.000923,0.001080
844,0.000915,0.000879
845,0.001416,0.000982
846,0.006028,0.009759
847,0.109478,0.112950
848,0.019899,0.023683
849,0.002129,0.002733
850,0.010173,0.012267
851,0.027257,0.017101
852,0.009633,0.009953
853,0.003124,0.003653
854,0.006063,0.003034
855,0.000995,0.000985
856,0.001934,0.002161
857,0.011889,0.014062
858,0.071754,0.057701
859,0.010741,0.007254
860,0.001890,0.002366
861,0.000077,0.000083
862,0.000957,0.000949
863,0.021187,0.025614
864,0.027571,0.049560
865,0.008540,0.009952
866,0.027569,0.034444
867,0.001735,0.001173
868,0.068575,0.043138
869,0.026171,0.024916
870,0.001189,0.001308
871,0.009683,0.011227
872,0.000740,0.000756
873,0.000637,0.000694
874,0.004753,0.005572
875,0.001325,0.001469
876,0.092915,0.100853
877,0.006559,0.008870
878,0.000950,0.001133
879,0.004457,0.007343
880,0.035565,0.039038
881,0.017025,0.015840
882,0.018202,0.016390
883,0.001004,0.001065
884,0.000281,0.000292
885,0.035819,0.025587
886,0.037086,0.039039
887,0.069590,0.066317
888,0.002326,0.002941
889,0.002760,0.002696
890,0.002058,0.001556
891,0.002557,0.002875
892,0.001479,0.001652
893,0.038010,0.044946
894,0.029424,0.029425
895,0.003916,0.003798
896,0.001344,0.001455
897,0.004980,0.005435
898,0.064460,0.057200
899,0.001980,0.001710
900,0.003605,0.004079
901,0.003819,0.004292
902,0.002478,0.002671
903,0.003147,0.003900
904,0.000321,0.000388
905,0.043892,0.046403
906,0.000294,0.000258
907,0.007928,0.008887
908,0.006418,0.008670
909,0.001469,0.001993
910,0.058432,0.061043
911,0.064989,0.063670
912,0.030026,0.022389
913,0.002642,0.003012
914,0.002027,0.002324
915,0.000114,0.000135
916,0.001056,0.000992
917,0.004696,0.005706
918,0.000446,0.000571
919,0.027189,0.055843
920,0.000638,0.000785
921,0.001198,0.000830
922,0.000468,0.000504
923,0.000551,0.000704
924,0.010428,0.012141
925,0.000288,0.000326
926,0.002459,0.002002
927,0.118539,0.051990
928,0.004114,0.004769
929,0.078954,0.073428
930,0.023560,0.016833
931,0.000343,0.000362
932,0.000290,0.000345
933,0.016047,0.020417
934,0.000700,0.000891
935,0.035459,0.041717
936,0.025565,0.031544
937,0.001364,0.001579
938,0.003080,0.003122
939,0.000697,0.000731
940,0.002493,0.002913
941,0.046154,0.033258
942,0.000001,0.000001
943,0.000541,0.000661
944,0.004860,0.001779
945,0.000411,0.000398
946,0.015494,0.017472
947,0.001255,0.000995
948,0.005764,0.007722
949,0.001074,0.001290
950,0.000831,0.001007
951,0.020669,0.022679
952,0.001235,0.001553
953,0.000233,0.000222
954,0.001701,0.001799
955,0.039803,0.032162
956,0.002331,0.005355
957,0.001445,0.001337
958,0.000613,0.000787
959,0.005872,0.007627
960,0.001392,0.001584
961,0.000180,0.000188
962,0.001665,0.002020
963,0.002933,0.002890
964,0.000620,0.000562
965,0.000685,0.000753
966,0.001133,0.001158
967,0.001028,0.001017
968,0.006334,0.007071
969,0.000427,0.000422
970,0.023038,0.023066
971,0.003071,0.004358
972,0.000463,0.000485
973,0.040006,0.027992
974,0.001028,0.001090
975,0.002644,0.002583
976,0.053403,0.056984
977,0.000254,0.000269
978,0.019873,0.010205
979,0.000888,0.000727
980,0.034028,0.031578
981,0.098055,0.093385
982,0.059843,0.063029
983,0.003362,0.003351
984,0.000562,0.000580
985,0.026042,0.019976
986,0.013682,0.013803
987,0.001698,0.001973
988,0.005762,0.006998
989,0.001351,0.000813
990,0.044753,0.056553
991,0.000413,0.000322
992,0.010761,0.014241
993,0.107662,0.096734
994,0.042903,0.037998
995,0.001463,0.001688
996,0.067236,0.065701
997,0.001772,0.001412
998,0.002642,0.002762
999,0.053320,0.054145
1000,0.076284,0.077731
1001,0.003046,0.002540
1002,0.001316,0.001511
1003,0.048491,0.055106
1004,0.058773,0.040956
1005,0.000616,0.000794
1006,0.000961,0.000796
1007,0.185901,0.162570
1008,0.003133,0.003880
1009,0.042116,0.049007
1010,0.000409,0.000469
1011,0.001532,0.002021
1012,0.000720,0.001393
1013,0.000237,0.000280
1014,0.000893,0.000937
1015,0.008454,0.005527
1016,0.001238,0.001083
1017,0.002177,0.002497
1018,0.006610,0.006809
1019,0.009488,0.005410
1020,0.001038,0.001379
1021,0.000087,0.000100
1022,0.001103,0.000714
1023,0.018944,0.015500
1024,0.004290,0.004634
1025,0.002574,0.002775
1026,0.001942,0.002414
1027,0.005262,0.006380
1028,0.000568,0.000576
1029,0.000728,0.000827
1030,0.057071,0.050274
1031,0.000382,0.000518
1032,0.001679,0.001467
1033,0.001263,0.001327
1034,0.002380,0.002921
1035,0.012841,0.013760
1036,0.000548,0.000703
1037,0.001670,0.001584
1038,0.004086,0.005147
1039,0.001037,0.001156
1040,0.001733,0.002063
1041,0.002103,0.002356
1042,0.002406,0.002460
1043,0.000495,0.000538
1044,0.001103,0.001033
1045,0.000461,0.000386
1046,0.002266,0.001975
1047,0.000776,0.000843
1048,0.000743,0.000891
1049,0.001161,0.001352
1050,0.000522,0.000503
1051,0.002890,0.002271
1052,0.001080,0.001109
1053,0.003509,0.004084
1054,0.000033,0.000048
1055,0.020714,0.024976
1056,0.041578,0.040980
1057,0.012912,0.015110
1058,0.005072,0.005596
1059,0.035565,0.036206
1060,0.030916,0.055181
1061,0.008033,0.010657
1062,0.013028,0.012870
1063,0.102658,0.102159
1064,0.000331,0.000444
1065,0.001515,0.002118
1066,0.002771,0.002919
1067,0.017505,0.016046
1068,0.004279,0.002913
1069,0.036523,0.043412
1070,0.016342,0.017532
1071,0.000956,0.000984
1072,0.007112,0.009215
1073,0.001007,0.000816
1074,0.001746,0.001698
1075,0.008153,0.008558
1076,0.007731,0.007984
1077,0.007211,0.008571
1078,0.003585,0.002804
1079,0.053680,0.053222
1080,0.053133,0.038223
1081,0.010429,0.012420
1082,0.000529,0.000468
1083,0.076852,0.073035
1084,0.001248,0.001466
1085,0.004043,0.006056
1086,0.004409,0.005456
1087,0.000765,0.000896
1088,0.002678,0.002452
1089,0.008329,0.005322
1090,0.021188,0.012965
1091,0.003666,0.002049
1092,0.047064,0.051213
1093,0.000905,0.000940
1094,0.003169,0.003360
1095,0.001001,0.000983
1096,0.001524,0.001768
1097,0.007116,0.008585
1098,0.001920,0.002238
1099,0.000857,0.000936
1100,0.002154,0.002082
1101,0.001830,0.002220
1102,0.001328,0.001126
1103,0.001447,0.002072
1104,0.097121,0.100052
1105,0.000499,0.000601
1106,0.048776,0.059334
1107,0.031848,0.038539
1108,0.001183,0.000862
1109,0.002559,0.003322
1110,0.003661,0.004227
1111,0.001423,0.001208
1112,0.006831,0.008327
1113,0.056592,0.059109
1114,0.001992,0.002090
1115,0.013406,0.014433
1116,0.000824,0.001182
1117,0.059851,0.056945
1118,0.003041,0.003669
1119,0.022100,0.015413
1120,0.000687,0.000812
1121,0.001803,0.001777
1122,0.000889,0.001476
1123,0.003396,0.004017
1124,0.013530,0.012822
1125,0.000236,0.000317
1126,0.001287,0.001443
1127,0.000167,0.000164
1128,0.045199,0.048249
1129,0.001123,0.000781
1130,0.006596,0.006941
1131,0.105077,0.106125
1132,0.001608,0.002877
1133,0.012555,0.015466
1134,0.002057,0.001924
1135,0.000132,0.000224
1136,0.001631,0.001867
1137,0.000964,0.001192
1138,0.038477,0.036355
1139,0.002633,0.002612
1140,0.003016,0.003378
1141,0.000652,0.000626
1142,0.010626,0.013669
1143,0.013597,0.010941
1144,0.043600,0.047702
1145,0.065747,0.045026
1146,0.010186,0.005839
1147,0.002375,0.002626
1148,0.002606,0.003280
1149,0.002151,0.001948
1150,0.004598,0.005907
1151,0.001140,0.001144
